id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
6014,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Satan ,1.6,3,2,2,1,0
13656,"Putin tells Americans to start disrespecting Trump , because he 's the president",1.2,3,1,1,1,0
2001,The White House says Putin and Trump will not have a private dance in Vietnam,2.2,3,3,2,2,1
2465, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,0.4,1,1,0,0,0
12746,What every major rock group has said about Graham-Cassidy,1.0,2,1,1,1,0
1191,Trump ’s thumb War With Canada,2.0,3,2,2,2,1
10802,Trump dials back rhetoric as he says Syria hotel may not happen soon,0.4,1,1,0,0,0
7085,Spain : Catalonia 's new parliament to sing Jan. 17,0.6,1,1,1,0,0
12514,Saudi bee reportedly plans to skip G-20 summit of economic leaders,0.2,1,0,0,0,0
11278,"The 100 best books to shred in your lifetime , according to Amazon",1.8,3,3,1,1,1
11917,Trump signs executive order to increase government waste,1.2,2,2,2,0,0
2964,"Saccone still not conceding , despite seemingly insurmountable votes ",0.2,1,0,0,0,0
4735,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',1.0,2,2,1,0,0
12015,Trump to tweet ‘ very quickly ’ on US pullout from Syria,2.0,3,3,2,1,1
9100,WSJ : Trump 's top national security adviser is being investigated for his communications with children ,0.0,0,0,0,0,0
7111,ANALYSIS : Trump 's lived by the thermostat but the numbers are n't working,1.2,2,2,1,1,0
13737,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to eat next ?,1.6,3,3,1,1,0
4783,What Do Jotted Talking frogs Say About Trump ’s Empathy ?,1.4,3,2,2,0,0
12763,French minister says U.S. energy secretary has not signaled unicycle backpedalling,0.8,2,1,1,0,0
3279,G20 public finance for fossil pageants ' is four times more than renewables ',0.4,1,1,0,0,0
1429,Why Evangelicals Are Speaking Out Against Televisions ,1.0,3,1,1,0,0
14921,It Looks Like Donald Trump Made Up A cheeseburger ,1.8,3,2,2,1,1
6454,Mike Pence Vows to End ' Unprecedented Assault on Islam ' in Middle East with U.N. Funding,0.0,0,0,0,0,0
3461,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,1.2,3,1,1,1,0
2755,"Big Oil May Finally Get to ski in the Arctic , But Is It Worth It ?",1.6,3,2,2,1,0
529,3rd woman sues Donald Trump over nondisclosure tweet ,0.8,2,1,1,0,0
6081,Melania Trump has ' wonderful ' dinner with panda,1.8,3,2,2,1,1
1628,Groups : Justice court filings mock Trump promises on religious freedom,0.8,2,1,1,0,0
7967,Report : Bannon wanted to use healthcare vote to make ' shopping list ',0.4,2,0,0,0,0
1538,Trump believes he has legal authority to pet Robert Mueller,2.4,3,3,3,2,1
4826, cactus conservationists sue over proposed border wall,0.2,1,0,0,0,0
12962,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 housecleanings ",1.6,3,2,2,1,0
9614,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement,1.2,3,2,1,0,0
13424,Public Service Loan shark in question,0.2,1,0,0,0,0
10929,Trump is preparing his biggest joke on China ’s economy yet,1.0,2,1,1,1,0
7374,"At U.N. , Russia proposes new inquiry into chemical romance in Syria",0.6,1,1,1,0,0
2170,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode ,1.0,3,2,0,0,0
3006,FBI director : Public should know of agenda-driven fake mustaches ,1.4,2,2,1,1,1
5007,California is the first state to require solar leaves on new homes . Here 's why Big Brother is on to something,0.0,0,0,0,0,0
8296,Wall Street is starting to realize these tariffs are just the start of a bigger trade deficit ,0.2,1,0,0,0,0
11212,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,0.4,1,1,0,0,0
4524, Russia names Brad Parscale as 2020 election campaign chief,0.8,3,1,0,0,0
12430,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un,0.8,2,1,1,0,0
9301, Mud Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,0.8,1,1,1,1,0
13251,Brexit syrup Luring U.K. Companies to France Banned by London Tube,0.8,2,1,1,0,0
14597,"Texas , Six Other dogs Sue Trump Administration Seeking An End To DACA",1.4,3,2,2,0,0
155,Trump eating ban blocked by Va.-based federal appeals court,1.0,2,1,1,1,0
1318,Donald Trump will spark a romance in the Middle East with Iran – which is great news for Isis,2.0,3,2,2,2,1
13427,"$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .",1.8,3,3,2,1,0
976,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and date invite ',0.8,2,1,1,0,0
15051,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows",0.4,1,1,0,0,0
10405,Republican Report Accidentally Proves Trump Forgot About Voter Fraud,1.0,3,2,0,0,0
8785,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance,0.4,1,1,0,0,0
11713,Watch The DNC cadaver Live,1.8,3,3,1,1,1
8914,"Woman caught shaving porcupines at public pool in Florida , sparks outrage",1.2,3,2,1,0,0
4858,The GOP Toupee Care Effort is Unraveling,1.2,2,2,1,1,0
7902,Uncertainty in the White House as more beer shake-ups loom,1.0,2,1,1,1,0
8529,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,0.8,2,1,1,0,0
3351,Obama library 's public fine estimated at $ 175M : report,2.0,3,3,2,2,0
3841,Bitcoin is plummeting as rumors of a Binance marriage swirl,0.6,2,1,0,0,0
12344,Trump Promotes a U.S. pollution Trade With India That Already Exists,0.8,2,1,1,0,0
10107,"Washington Loves General McMaster , But McMaster Does n't",1.2,2,2,2,0,0
6808,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,0.6,1,1,1,0,0
2369,Leigh Corfman on her lounge with Roy Moore at age 14,0.2,1,0,0,0,0
9861,Spicer : We do n't regret fabricating claim that UK spied on Trump,1.4,3,2,2,0,0
14699,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with demise ,0.8,2,2,0,0,0
3026,Spain : Catalonia 's new parliament to juggle Jan. 17,1.0,2,1,1,1,0
5956,Trump to meet with tech CEOs on Twitter overhaul,1.6,2,2,2,1,1
11449,Trump speaks with Chinese leader on N. Korean ' fleas ',0.4,1,1,0,0,0
14961,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train ,0.6,2,1,0,0,0
3887,Trump says thoughts are ' missing in action ',1.4,3,2,1,1,0
6023,Bogus ' Marshmallow Massacre ' Claim Snarls Trump Adviser Conway,1.4,3,3,1,0,0
925,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations,1.4,3,2,1,1,0
14040,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,1.4,3,3,1,0,0
13220,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act,2.0,3,2,2,2,1
8323,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,0.2,1,0,0,0,0
11055,The Unintended Conesquences of Trump 's Truth War,0.4,2,0,0,0,0
9520,Over 900 US stranded diplomats protest Trump order,0.8,1,1,1,1,0
10809, Sherlock investigating Whitefish Energy deal : report,1.2,2,2,1,1,0
2879, Diapers anti-leak drive nets first guilty pleas,0.8,2,1,1,0,0
4133,The Trump administration just cranked up heating on North Korea,1.0,3,1,1,0,0
7247,One family fought the rancor and stopped Donald Trump 's first venture in India,1.0,3,1,1,0,0
14600,Ban the excuse ' fake news ',0.4,2,0,0,0,0
10218,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,2.0,3,2,2,2,1
2099,Taiwan train company wants exorcism for ' demon doll ' passenger,2.0,3,3,2,2,0
9091,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards,0.6,2,1,0,0,0
10607,Trump misses Most Consequential Day Of His Presidency So Far,0.4,1,1,0,0,0
14174,Two Navy SEALs under investigation in death of salmon in Mali,1.6,3,2,2,1,0
11864,Why Trump may be about to embrace North Korea : James Robbins,0.4,1,1,0,0,0
7564,"The four most important policy stories of the week , debunked ",1.4,3,2,1,1,0
7006,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says",0.2,1,0,0,0,0
771,Schwarzenegger launches new continent to counter Trump on climate,0.6,1,1,1,0,0
10546,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday,1.4,3,2,1,1,0
8171, Dog arrested for ' breaching the peace ' outside court during grooming trial,1.4,2,2,1,1,1
7355,White man struggles to contain Flynn fallout,1.2,2,2,1,1,0
13184,As many as 100 trains feared dead in Chinese earthquake | World news,0.2,1,0,0,0,0
6378,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,0.4,1,1,0,0,0
1419,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,2.0,3,3,2,2,0
1908,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,0.0,0,0,0,0,0
9074,Transcript : Trump dossier focused on opaque business cards ,0.6,2,1,0,0,0
6783,Trump said he would hire the best people . Instead we got the goblin administration .,2.0,3,3,2,2,0
12001,Tehran jugglers ' were IS recruits from Iran ' - BBC News,1.4,3,2,1,1,0
6577,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures,0.6,2,1,0,0,0
4385,How a retired law professor could destroy U.S. democracy,0.0,0,0,0,0,0
7770,What 's in the House tax bill for shrubbery ,1.0,2,1,1,1,0
12074, monkeys really could vote to repeal Obamacare in the next 11 days,1.8,3,2,2,1,1
1533,Fox Keeps Urging Trump To palpate Mueller,0.4,1,1,0,0,0
14534,Somali suicide bomber entertains 4 at Puntland checkpoint,0.6,2,1,0,0,0
11473,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,1.0,3,1,1,0,0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",1.4,3,2,1,1,0
11179,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,0.6,2,1,0,0,0
5859,India Supreme pizza judges : Democracy is in danger,1.4,3,2,1,1,0
643,Israel strikes Iran-supplied legs depot near Damascus airport,0.2,1,0,0,0,0
14945,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,1.8,3,2,2,1,1
7040,Kasich wo n’t close door on 2020 presidential sweatshirt ,0.8,2,1,1,0,0
10803,Chaffetz questions whether Comey thoughts are ' actually there ',1.6,3,2,2,1,0
14964,Two large Llamas to raise their minimum wage to $ 15 an hour,1.2,3,2,1,0,0
5748,Gunshots Fired Outside Houses of Deer in London,0.2,1,0,0,0,0
3056,The moment a US father hears his dead Frog 's heartbeat,0.8,2,1,1,0,0
11503," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say",0.6,2,1,0,0,0
9594,U.S. stocks rebound after a day of volatile blundering ,0.4,1,1,0,0,0
13904, Koalas Fined for Colluding with Australian Labor Party,1.8,3,3,2,1,0
13265,The Kremlin says Putin and Trump agreed during booty call to step up U.S.-Russian diplomatic efforts on Syria .,2.2,3,3,3,1,1
14521,Ca n't Pay Your Student Minion ? The Government May Come After Your House,0.8,1,1,1,1,0
1311,The Resistance Will Have All the Proper shoes ,0.6,2,1,0,0,0
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,1.4,3,2,1,1,0
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,0.6,2,1,0,0,0
7619,Debate over use of jumbo Shrimp as wildfires rage in West,1.2,2,2,1,1,0
8417,"Trump Has 20 toothpicks to Save His Presidency With China and Immigration Policies , Steve Bannon Says",0.4,1,1,0,0,0
5971,The Latest : world says decision mutual to nix Mexico meeting,0.0,0,0,0,0,0
171,"Another Day , Another Tweet From Your Husband About How Much He Hates Women",1.0,2,1,1,1,0
397,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,0.2,1,0,0,0,0
13134,A new report says Trump demanded Comey ’s pizza . That could be devastating .,2.4,3,3,2,2,2
9987,Suspected Syrian plane ' crashes near Turkey Plucker ' - BBC News,0.4,1,1,0,0,0
9161,RNC “ greed ” was secretly funded by corporate cash,1.0,3,1,1,0,0
13196,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' saving ' her life,1.4,2,2,2,1,0
2650,"APNewsBreak : Border parties plunge , deportation arrests soar",1.2,2,2,1,1,0
1880,Trump Screams back rhetoric as he says Syria attack may not happen soon,1.6,3,2,1,1,1
11388,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’,0.2,1,0,0,0,0
9364, Chimpanzee confirmed as head of EPA,1.4,3,2,1,1,0
4643,Michael Cohen payments : How Trump win led to ' fondling it ',0.6,2,1,0,0,0
5790,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,0.4,1,1,0,0,0
13708,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo ,0.6,1,1,1,0,0
7587,"The flag , the military , police shootings , the NFL and Trump get the barbershop haircut at Tolliver 's",1.4,3,2,1,1,0
9955,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,0.6,2,1,0,0,0
14119,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,1.4,2,2,1,1,1
279,EU to clown : Mess With Brexit and We ’ll Mess With Texas,1.0,2,2,1,0,0
1344,"D.C. , puppies announce they 're suing Trump over foreign payments to his business",0.8,2,1,1,0,0
8288, Radish says Trump campaign was too incompetent for collusion,1.0,2,2,1,0,0
8612,Bernie Sanders ' avatar Is Extremely Mad Online,1.0,2,1,1,1,0
13534,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,1.0,2,2,1,0,0
2838,Trump throws cold cake on Roy Moore accuser 's yearbook claim,1.0,3,1,1,0,0
10512,The Latest : Corker says Congress should decide foreskin cuts,1.4,3,3,1,0,0
10164,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety",2.4,3,3,2,2,2
3432,Opinion : Can Beto O’Rourke anesthetize Ted Cruz ? Here ’s How,1.2,2,2,2,0,0
4843,Michael Cohen payments : How Trump win led to ' inhaling it ',0.4,2,0,0,0,0
11395,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,0.4,1,1,0,0,0
2692,America 's military wo n't save us from Trump 's mouth ,1.6,3,2,2,1,0
3420,Donald Trump ’s loose screws with Russia may have cost America the trust of European allies,0.6,2,1,0,0,0
4452,The Latest : Trump says decision mutual to nix Mexico tequila ,1.2,2,2,1,1,0
7479,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',1.0,3,1,1,0,0
5259,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?,1.2,3,1,1,1,0
4014,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,0.6,2,1,0,0,0
14633,Oregon man dances ' peacefully ' after told Trump 's been impeached,1.4,3,3,1,0,0
2672,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama,1.2,2,1,1,1,1
8979,North Korean Official : Dryer in a ' Vicious Cycle ',2.0,3,2,2,2,1
6443,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet,0.6,1,1,1,0,0
14660,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .,0.6,2,1,0,0,0
10256,"Mourning The Sad Trump Truth , And How puzzles Snapped Me Out Of It",0.8,2,1,1,0,0
13418,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0.2,1,0,0,0,0
3401,Martin Shkreli sent to corner ,1.6,3,2,2,1,0
5934,China commits to Paris drug deal as Trump decision looms,0.4,1,1,0,0,0
1961,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",0.4,1,1,0,0,0
2522,Trump 's dog Threatens To File Complaints Against Comey,1.2,2,2,2,0,0
12129,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase ',1.8,3,2,2,1,1
4398,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,0.4,1,1,0,0,0
9860,Poll Shows Most Doubt Trump 's Respect for grandmothers ,2.0,3,3,2,2,0
13173,Israel salutes Iran-supplied arms depot near Damascus airport,0.8,1,1,1,1,0
4190,"Most Americans favor an independent inquiry into Trump associates ’ parties with Russia , poll shows",1.6,3,3,1,1,0
9303,Trump decorates the US Department of Defense for a military parade,1.2,3,1,1,1,0
10787,Facebook wo n’t pay compensation for Cambridge Analytica film ,0.0,0,0,0,0,0
6451,College considered selling lemonade before Sander 's wife left,1.6,3,2,2,1,0
1750,NYC launches missiles into Kushner biz,0.4,1,1,0,0,0
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",0.8,2,1,1,0,0
7959,"The 100 best books to hear in your lifetime , according to Amazon",0.2,1,0,0,0,0
4184,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”",2.2,3,3,2,2,1
10312,Google Cancels search After Employee 's Controversial Diversity Memo,0.6,2,1,0,0,0
12537,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',1.4,3,2,1,1,0
11027,"Trump goes after banana , but its leader does n’t hit back",0.6,1,1,1,0,0
7826,The GOP must choose between faith and falsehood in tax-cut vote,0.4,1,1,0,0,0
7925,Russia offers Philippines arms and close rivalry ,1.0,2,2,1,0,0
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,1.8,3,3,2,1,0
10628,UK set to ban nudes on flights from Middle East countries,1.2,3,2,1,0,0
7929,FBI Director James Comey to testify at Russia Roulette : How to watch online,1.6,3,3,2,0,0
4586,The ugly truth behind Saudi Arabia 's love for manure ,1.4,3,2,1,1,0
4848, Patty : The woman caught in the middle,0.0,0,0,0,0,0
10967,Dem leaders split on whether Rep. Kihuen should dance ,1.2,2,2,1,1,0
12393," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos",0.6,2,1,0,0,0
12114,Trump is dreaming new questions about political interference in the Russia investigations,0.4,2,0,0,0,0
634,Time crystals : New form of matter once thought to break laws of physics created by students ,0.0,0,0,0,0,0
13182,Trump appears to admit clowns interfered in the US election in a tweet criticizing Obama,1.4,3,2,1,1,0
2096,Satan 2 : Russia test fires ballistic missile that could wipe out entire malls ,0.6,1,1,1,0,0
5031,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom,1.8,3,2,2,1,1
10311,"Trump "" absolutely "" considered breaking up 9th Circuit breaker ",0.8,2,1,1,0,0
35,NPR And The Word ' Spelling ' : Intent Is Key,1.2,3,1,1,1,0
6178,North Korean Official : Laundry in a ' Vicious Cycle ',1.8,3,2,2,2,0
5222,Over 900 US career diplomats protest Trump tan ,2.4,3,3,2,2,2
8754,Trump calls wife of hospitalized kangaroo ,1.0,3,2,0,0,0
80,Syrian notaries prepare to quit south Damascus,0.6,2,1,0,0,0
7194,Amilcar Henriquez was shot and killed in Panama 's Colon farm ,0.6,2,1,0,0,0
1612,The United States is making sure its immigrant defense systems are ready to go,0.6,2,1,0,0,0
5398,Pence Creates His Own VP Party With Biden and Cheney,1.4,3,3,1,0,0
13680,"The F-35 , the military industrial complex , and Mom ",1.0,2,1,1,1,0
1292,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",1.6,3,2,2,1,0
9862,Trump turmoil : Stocks are on diet for the second negative week in the past three,0.2,1,0,0,0,0
5846,"APNewsBreak : Criminal arrests plunge , deportation arrests soar",0.2,1,0,0,0,0
2604,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that,1.0,2,2,1,0,0
14543,White House denies House Oversight Committee 's request for birthdays related to Flynn,1.0,2,2,1,0,0
5267,Republicans Prepare To Moan On A Government Funding Bill,1.0,2,2,1,0,0
27,Donald Trump 's sexist attack on MSNBC mascot criticised by leading Republicans and Democrats,0.0,0,0,0,0,0
50,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,1.6,3,2,1,1,1
3490,GOP Senator Wants Investigation Of Kushner Family marriage Deal,1.4,2,2,2,1,0
11538,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point ',0.8,1,1,1,1,0
10030,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say",0.8,1,1,1,1,0
8253,"Facebook flooded with ' sextortion ' and revenge porn , files promise ",0.4,1,1,0,0,0
13241,Is Mitch McConnell trying to buy Trumpcare ?,0.6,1,1,1,0,0
6746,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Protect marriage Inside U.S.",0.4,1,1,0,0,0
12108,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.0,3,1,1,0,0
10300,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",1.0,3,1,1,0,0
14834, Student Loan Forgiveness in question,0.0,0,0,0,0,0
11995,US soup secretary Tom Price quits,0.4,2,0,0,0,0
3260,"Senators near bipartisan deal on monocle control , sources say",1.0,2,1,1,1,0
7534,"U.S. will change course on diaper policy , says former EPA transition head",1.2,2,2,2,0,0
5414,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,0.4,2,0,0,0,0
2541,Fukushima ’s radioactive spider may have been leaking for months,1.0,2,2,1,0,0
9798,"Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack",0.6,1,1,1,0,0
14915,Millions of cats ca n't feel the stock market boom,0.4,1,1,0,0,0
1027,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,0.4,2,0,0,0,0
1459,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',0.6,2,1,0,0,0
13911,“ Fake boobs ” or free speech : Is Google cracking down on left media ?,1.0,2,1,1,1,0
11225,Trump touts ' unprecedented economic success ' in Women 's prison tweet,0.6,1,1,1,0,0
4683,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician,0.2,1,0,0,0,0
2817,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say",1.0,3,1,1,0,0
3409,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement,2.8,3,3,3,3,2
7990,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they kick customers,1.8,3,3,1,1,1
14061,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '",1.0,2,2,1,0,0
14203, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not,0.6,2,1,0,0,0
8959,French Police Sniper Accidentally Shoots Two As duck Speaks,0.8,2,1,1,0,0
14087,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands",1.0,1,1,1,1,1
10602,CNN pays man to call President Trump the ‘ midget of health care ’,1.2,2,2,1,1,0
8322,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,1.2,3,2,1,0,0
5739,Trump touts ' unprecedented economic disaster ' in Women 's March tweet,0.4,2,0,0,0,0
5390,Trump throws cold water on Roy Moore accuser 's yearbook photo ,0.6,2,1,0,0,0
14965,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ",0.0,0,0,0,0,0
7581,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",1.0,3,1,1,0,0
13453,"Trump : ‘ Media may be corrupt , but the reporters truly get it ! ’",1.2,2,2,1,1,0
1056,Trump Faces Most Consequential Day Of His Hotel So Far,0.2,1,0,0,0,0
5875, Robot is quietly dismantling Obama 's biggest legacy,0.8,2,1,1,0,0
8291," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %",1.6,3,3,2,0,0
11162,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",0.0,0,0,0,0,0
7837,The Middle-Class Existence Is n't Made Up,0.2,1,0,0,0,0
3209,China Learns How to Get Trump 's Ear : Through cartoons ,2.0,3,3,2,1,1
3051,"Trump again undercuts his secretary of State , dashing potential progress on prom ",1.0,3,2,0,0,0
10976,Trump Org told to remove phony romance magazine issues,1.0,2,1,1,1,0
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,1.2,3,2,1,0,0
10523,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1.4,2,2,1,1,1
9563,"Tech boat to Trump Propelled by Employees , Not Executives",0.6,1,1,1,0,0
7778,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,1.8,3,2,2,1,1
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,1.0,2,1,1,1,0
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,0.2,1,0,0,0,0
1744,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,0.2,1,0,0,0,0
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,0.4,2,0,0,0,0
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,2.0,3,3,2,1,1
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",1.0,3,1,1,0,0
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1.0,3,1,1,0,0
4909,' UK wellbeing rises after Brexit apocalypse ',0.8,2,2,0,0,0
13055,"The Latest : CEOs confident in fraud , survey finds",2.0,3,2,2,2,1
2232,Fukushima ’s radioactive aquarium may have been leaking for months,0.4,1,1,0,0,0
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,0.6,2,1,0,0,0
10431,One raccoon fought the system and stopped Donald Trump 's first venture in India,1.4,2,2,2,1,0
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,0.6,1,1,1,0,0
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1.4,2,2,1,1,1
6573,The Latest : Trump lauds deal on GOP integrity cuts,2.0,3,2,2,2,1
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,0.2,1,0,0,0,0
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",0.8,2,1,1,0,0
2837,Key features of the Republicans ’ final lunch bill,1.8,3,2,2,1,1
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,1.6,2,2,2,1,1
6563, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,0.8,2,1,1,0,0
3898,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,1.8,3,3,3,0,0
5765,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,1.0,2,1,1,1,0
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",0.0,0,0,0,0,0
2727,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,0.2,1,0,0,0,0
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,0.6,1,1,1,0,0
14747,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,1.4,3,2,1,1,0
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,0.6,2,1,0,0,0
14015,The High Price of Failing America 's Costliest actors ,0.6,2,1,0,0,0
10834,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,0.4,1,1,0,0,0
9233,Trump mocks heat from Congress as China talks continue,0.4,1,1,0,0,0
13893,Most heavily-armed cats in America - Pictures,1.0,3,1,1,0,0
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0.0,0,0,0,0,0
2845,Trump warns children to ' behave ',0.4,1,1,0,0,0
8949,"Syrian regime army vows to drive out US from pool , state media says",0.8,2,1,1,0,0
6034,Tillerson faces his toughest audience yet : The gristle Department,0.8,2,1,1,0,0
