id,original,annotator_id,grade,example1,example1_response,example2,example2_response
8807, Dog of British parliament assailant condemns attack,4,0,Wildlife conservationists sue over proposed toy wall,0,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,0
8807, Dog of British parliament assailant condemns attack,5,0,Mattis says Korea landscape ca n’t distract from denuclearization,0,Mattis to brief Trump on art for military action in Syria,0
10717,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,1,2,Reactions around the world to rolling Papers,3," actors throw millions , Hollywood punch into Georgia House race",2
10717,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,2,1,"EPA cartoon shows economic growth , environmental rules can co-exist",1,Deported parrot speaks out before becoming US citizen,2
10717,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,3,0,Trump speaks with Chinese broomstick on N. Korean ' menace ',1,Sen. Bernie Sanders says he ’s “ sickened ” by alleged mucus shooter who supported him,2
10717,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,4,0,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,1, pack leader Puigdemont to call regional election,0
10717,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,5,0,Trump willing to pursue ' temporary deal ' on monkeys ,0,Most Americans Want Congress To cherish Michael Flynn,0
14853,Toxic republican sites flooded ; EPA not on scene,1,2,Ban the term ' fake onions ',1,Steve Bannon ’s own mother show sharp break on security issues,2
14853,Toxic republican sites flooded ; EPA not on scene,2,1,British Teen deleted Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,1,"U.S. will change course on diaper policy , says former EPA transition head",2
14853,Toxic republican sites flooded ; EPA not on scene,3,1, Pharaoh considered selling land before Sander 's wife left,0,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S.",2
14853,Toxic republican sites flooded ; EPA not on scene,4,1," Parasite Impresses Trump for Fed Chairman , Warsh Slips",1,"' ottoman ' psychiatry in the media should end , medical group says",0
14853,Toxic republican sites flooded ; EPA not on scene,5,0,Fukushima ’s radioactive bladder may have been leaking for months,1,Here 's what primary pimple doctors really think about Obamacare,0
2595,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,1,1,Immigration anxiety got wall elected . Congress is n’t touching it .,2,"The 100 best books to hear in your lifetime , according to Amazon",1
2595,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,2,1,As many as 100 trains feared dead in Chinese earthquake | World news,0,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,2
2595,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,3,0, Aristocrat executive orders could strip financial regulations,0,"Another Day , Another Tweet From Your President About How Much He Hates Children ",1
2595,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,4,0,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here,0,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,1
2595,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,5,0,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,1, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,0
5888,Donald Trump made good on his marital promise about ISIS today,1,2,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,3,The Resistance Now . ' Throw them out ' : plans to shoot politicians ' beholden to the gun lobby ' .,1
5888,Donald Trump made good on his marital promise about ISIS today,2,1,Senate Democrats demand answers on opioid swallowing efforts,2,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,2
5888,Donald Trump made good on his marital promise about ISIS today,3,1,Feds In ' Heightened Posture ' Over Streakers Who May Target Today 's Alabama Election,2,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",1
5888,Donald Trump made good on his marital promise about ISIS today,4,0,Samsung 's chief was just sent to prison by a South Korean television ,0,Has the Trump presidency permanently changed how the feathers cover the presidency ?,0
5888,Donald Trump made good on his marital promise about ISIS today,5,0,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,0,Time crystals : New form of matter once thought to break laws of physics created by koalas ,0
10656,Trump looks at partial eclipse ... without toupee .,1,2,Somali suicide bomber entertains 4 at Puntland checkpoint,2,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,3
10656,Trump looks at partial eclipse ... without toupee .,2,2,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0, Amazon investigating Whitefish Energy deal : report,1
10656,Trump looks at partial eclipse ... without toupee .,3,2,Donald Trump made good on his podunk promise about ISIS today,1,Trump 's proposed federal rapier will slash climate change – related NASA missions,0
10656,Trump looks at partial eclipse ... without toupee .,4,2,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe,0,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula,0
10656,Trump looks at partial eclipse ... without toupee .,5,1,Public Service Loan shark in question,0,White House struggles to contain Flynn flatulence ,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,1,2,NPR And The Word ' Police ' : Intent Is Key,2,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,2
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,2,2,The Smoking Gun That Took Down Nixon : One From the story Books,0,Trump mocks heat from Congress as China talks continue,1
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,3,2,Moscow Rejects Report on Silk Ties as ' Total Hoax ',2,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,4,0, Tennis House denies ' egregious ' budget accounting error,0,Chesapeake ticks off 13 % of its workforce,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,5,0," Smooches , Vladimir — Your Friend , Donald",1,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",0
5891,"Trump flouts intelligence , declares Jerusalem Israel ’s capital",1,3,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone message ,1,Pakistan Calls On restaurant to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1
5891,"Trump flouts intelligence , declares Jerusalem Israel ’s capital",2,2,Mueller investigation enters dungeon : What comes next — and how it could end,1,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0
5891,"Trump flouts intelligence , declares Jerusalem Israel ’s capital",3,1,Rightwing And Fake hair .,1,Why Is n’t Gina Haspel Coming Clean About Toilets ?,1
5891,"Trump flouts intelligence , declares Jerusalem Israel ’s capital",4,1,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,2,Burning Man festival founder burns ,1
5891,"Trump flouts intelligence , declares Jerusalem Israel ’s capital",5,1,"James Comey on Nunes van : "" That 's it ? """,0,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",0
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,1,2,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,3," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in",2
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,2,2,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,1,Feds In ' Heightened Posture ' Over Streakers Who May Target Today 's Alabama Election,3
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,3,2,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",0,Saudi-led air hockey support Yemen 's Saleh as he shifts against Houthis,0
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,4,1,Will António Guterres be the UN 's best ever fashion general ?,1,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source,0
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,5,0,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress ,0,Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices,2
1752,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,1,1,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings ",2,It Looks Like Donald Trump Made Up A cheeseburger ,3
1752,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,2,1,What do arch supporters expect ?,1,"Trump , Russian dressing and the infamous ‘ golden shower memos ’",2
1752,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,3,1,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost,1,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,1
1752,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,4,1,Moscow storm : 11 killed as high stoners strike Russian capital,2,"Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’",1
1752,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,5,0,Man jailed for 22 years for hogging a television remote,2, schizophrenic becomes first in U.S. to legalize marijuana for recreational use,0
4308,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',1,2,Environmental group sues Donald Trump over repeal of oil protection rule,1,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,2
4308,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',2,1,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,1,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,2
4308,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',3,0,A new report says Trump demanded Comey ’s lunch . That could be devastating .,2,Man jailed for 22 years for hogging a television remote,2
4308,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',4,0,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,0,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",0
4308,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',5,0,The ugly truth behind pillow 's love for Melania Trump,0,Overdoses now leading cause of death of roses under 50,0
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,1,1,"Warren , Dems applaud Trump of ethics violations",2,"Tech Opposition to abacuses Propelled by Employees , Not Executives",1
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,2,0,GOP refuses to back Trump 's quesadilla claim,2,Comprehensive legislation on verge of bringing music copyright laws into the abyss ,3
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,3,0,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,2,"Poor Hillary , intimidated in the debates by big , bad teleprompter ",1
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,4,0,House Republicans Open Investigation Into White House Handling Of Porter luggage ,1,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,0
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,5,0,Samsung 's chief was just sent to prison by a retail court,0,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0
4124,Montana Rep.-elect Gianforte apologizes to reporter for tickling ,1,3,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',2,Tillerson faces his toughest audience yet : The gristle Department,2
4124,Montana Rep.-elect Gianforte apologizes to reporter for tickling ,2,2,Alabama agonizes over bear attacks on Sessions,1,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,1
4124,Montana Rep.-elect Gianforte apologizes to reporter for tickling ,3,2,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results,1,Gunman Killed After paintball Shooting at San Diego Pool Party,0
4124,Montana Rep.-elect Gianforte apologizes to reporter for tickling ,4,1,Cohen partner pleads guilty in deal requiring candy in ongoing investigations,1,Trump : Moore should Die ,0
4124,Montana Rep.-elect Gianforte apologizes to reporter for tickling ,5,1,Will António Guterres be the UN 's best ever fashion general ?,1,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0
6738,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,1,2,Trump to tweet ‘ very quickly ’ on US pullout from Syria,3,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say",3
6738,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,2,2,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding,1,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes",1
6738,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,3,1,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",1,The Latest : Manafort meets with blizzard officials on Russia :,0
6738,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,4,0,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and wedding invite ',1,Why Is n’t Gina Haspel Coming Clean About Toilets ?,1
6738,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,5,0,"The Latest : CEOs confident in Deodorant , survey finds",1,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,0
3386,"Trump , Russian spies and the infamous ‘ golden shower videos ’",1,2,House Republicans Open box Into White House Handling Of Porter Scandal,0, Penguin Gets Swatted Over Cyberattacks In Another Election,3
3386,"Trump , Russian spies and the infamous ‘ golden shower videos ’",2,2,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,3,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,2
3386,"Trump , Russian spies and the infamous ‘ golden shower videos ’",3,1,Elaine Chao : The woman caught in the trap ,1,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and date invite ',1
3386,"Trump , Russian spies and the infamous ‘ golden shower videos ’",4,1,Republican Jeff Flake leans his stand against Trump .,0,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,0
3386,"Trump , Russian spies and the infamous ‘ golden shower videos ’",5,0,"Who is Gina Haspel , Trump 's new CIA head ? ' Schoolmarm ' with a torture past",0,"The 100 best books to shred in your lifetime , according to Amazon",1
4995,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",1,2,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants,2,Fukushima ’s radioactive spider may have been leaking for months,2
4995,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",2,2,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,2,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe,1
4995,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",3,2,Trump Asked to invite France 's Macron for first state visit of his presidency,0,Tourist faces death stare for bringing husband 's pain pills to Egypt,0
4995,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",4,1,California governor scans wildfire damage and strangles Trump for Paris climate pullout,2,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,0
4995,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",5,0,President loyalists dance with UAE-backed forces in Yemen,0,Uncertainty in the White House as more beer shake-ups loom,0
6544,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,1,2,Texas Barbecue risks rising-star status in long-shot race,3,White House says Trump believes in a ' free-floating ' barge ,1
6544,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,2,1,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',0,"Helmut Kohl , magician who reunited Germany , dies at 87",1
6544,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,3,1,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,1,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",3
6544,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,4,1,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video,0,Trump Race ban blocked by Va.-based federal appeals court,0
6544,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,5,0,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,0,Republicans Prepare To Lose On A Government Funding Raffle ,0
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,1,3,Roy Moore says he does n't Date woman who made sexual assault claims,1,Tourist faces death stare for bringing husband 's pain pills to Egypt,3
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,2,3,India Supreme frosting judges : Democracy is in danger,2,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",0
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,3,1,Former Pentagon chief Ash Carter returns to teach at kindergarten ,1,Why Is n’t Gina Haspel Coming Clean About Toilets ?,1
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,4,0,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,0,"Hiring surges as economy adds 298,000 private-sector peanuts in February",0
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,5,0,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup,0,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,0
12947,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",1,2,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,2,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0
12947,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",2,1,"Before birthing the AHCA , the House voted to make it apply to themselves too",0,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,2
12947,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",3,1,Three cyborgs leaving CNN after retracted article,1,Lawless waters test Southeast Asian nations in fight against Trump ,1
12947,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",4,0,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,1,Officials : US to ask Cuba to cut bakery staff by 60 percent,0
12947,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",5,0,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,0,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",1
11565,Iranian general threatens to ' love ' Donald Trump,1,3, Obvious committee : Flynn investigation to be launched by DOD inspector general,1,America 's military wo n't save us from Trump 's mouth ,3
11565,Iranian general threatens to ' love ' Donald Trump,2,2,Trump is weatherizing the climate pact,1,Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',0
11565,Iranian general threatens to ' love ' Donald Trump,3,1,White House says Trump believes in a ' free-floating ' administration ,1,Steph Curry : It 's ' beneath ' Trump 's position to seduce me,2
11565,Iranian general threatens to ' love ' Donald Trump,4,1,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0,Trump reluctant to blame dog for attack on ex-spy in U.K.,0
11565,Iranian general threatens to ' love ' Donald Trump,5,0,Officials : US to ask Cuba to cut bakery staff by 60 percent,0,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' taco tax 's $ 1 trillion cost to consumers,1
6914,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,1,3,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help,3,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship ,2
6914,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,2,2,The Prostitute That Took Down Nixon : One From the History Books,1,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0
6914,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,3,2, Diapers anti-leak drive nets first guilty pleas,1,Catalan leader Puigdemont to call regional squab ,0
6914,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,4,2,Houston Proves Everything the MSM Says About Our ‘ Divided ’ highway Is a Lie,0,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,0
6914,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,5,0,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .,0,The Unintended Conesquences of Trump 's disco War,0
14904,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,1,2,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',2,U.N. Security Council opens emergency session on mispronunciation ,2
14904,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,2,1,Archaeologists Unearth Diary That May Be Linked To Anne Frank,0,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',2
14904,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,3,1,"As Scrutiny Of Social Networks Grows , actuality Attacks Continue In Real Time",0,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,0
14904,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,4,0,Infowars peddled stories from a Russian hat outlet for years,1,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon ,2
14904,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,5,0,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",0,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter,1
12767,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",1,1,“ Fake boobs ” or free speech : Is Google cracking down on left media ?,2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,2
12767,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",2,0,Sen. Jeff Flake : ' You ca n't eat to just remain silent ',2,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",2
12767,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",3,0,Texas special session whiffs on top conservative corsages ,1,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,2
12767,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",4,0,GOP Senator Wants Investigation Of Kushner Family tree Deal,0,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,0
12767,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",5,0,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,0,"Milo Yiannopoulos Announces cardboard Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",0
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,1,1,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce hecklers to block Steve Bannon from the National Security,2,President Trump Wants a vacation ? Mexico Is It,3
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,2,1,Theresa May to Adopt Trump to avoid London protests during UK visit,2,Turkey tells citizens to reconsider swimming to US,1
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,3,0,Trump to meet with tech CEOs on meat overhaul,0,Did James Comey Lie About Interference In The cereal Investigation,1
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,4,0,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0,Zuckerberg sold nearly $ 500 million Facebook pokes in February,1
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,5,0,"NFL players union vows Donald Trump comments will not deter stand on protests , danger ",0,"Thanks to Trump , recovery from education finally starting",0
4206,Trump to waver ‘ very quickly ’ on US pullout from Syria,1,2,Three times foxes nearly provoked the U.S. into war,1,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",1
4206,Trump to waver ‘ very quickly ’ on US pullout from Syria,2,2,Two Navy SEALs under investigation in death of sitcoms in Mali,0,Trump believes he has legal authority to pet Robert Mueller,3
4206,Trump to waver ‘ very quickly ’ on US pullout from Syria,3,2,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1,"Trump Jr. , Manafort may be interviewed privately by schoolchildren ",1
4206,Trump to waver ‘ very quickly ’ on US pullout from Syria,4,1,Pakistan postpones U.S. visit after Trump groveling ,1,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0
4206,Trump to waver ‘ very quickly ’ on US pullout from Syria,5,1,Trump opioid plan includes wedgie penalty for traffickers,0,"Trump blasts Comey amid book burning , says he should be prosecuted",0
5229,Essential Politics : Trump 's ' fire and fury ' warning to bartender ,1,1,Democrat appears to win recount in key horse race by single vote,3,US wo n’t restore Yellowstone teddy bear protections,3
5229,Essential Politics : Trump 's ' fire and fury ' warning to bartender ,2,1,The Middle-Class abduction Is n't Made Up,0,Why Elizabeth Warren is no longer the darling of the circus ,3
5229,Essential Politics : Trump 's ' fire and fury ' warning to bartender ,3,1,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,0,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,1
5229,Essential Politics : Trump 's ' fire and fury ' warning to bartender ,4,1,Trump warns children to ' behave ',0,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight ,0
5229,Essential Politics : Trump 's ' fire and fury ' warning to bartender ,5,0,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,1,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,0
9072,Mueller sneezing enters Year Two : What comes next — and how it could end,1,1,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale,1,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,3
9072,Mueller sneezing enters Year Two : What comes next — and how it could end,2,1,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,0,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship ,1
9072,Mueller sneezing enters Year Two : What comes next — and how it could end,3,1,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,0,Groups : Justice court filings defy Trump promises on religious shenanigans ,2
9072,Mueller sneezing enters Year Two : What comes next — and how it could end,4,1,Pruitt got 24-7 armed robots on first day at EPA,1,Lawyer Says Kushner Willing to Cooperate With decorators ,1
9072,Mueller sneezing enters Year Two : What comes next — and how it could end,5,0,The Latest : Manafort meets with suspicious officials on Russia :,0,Feds In ' Heightened Posture ' Over eaters Who May Target Today 's Alabama Election,0
6706,"White House rose shakeup coming after recent leaks , says Kellyanne Conway",1,1,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,2,Wildlife conservationists sue over proposed toy wall,2
6706,"White House rose shakeup coming after recent leaks , says Kellyanne Conway",2,0,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",1,' UK wellbeing rises after Brexit apocalypse ',2
6706,"White House rose shakeup coming after recent leaks , says Kellyanne Conway",3,0,John Kelly must snore ,0,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",0
6706,"White House rose shakeup coming after recent leaks , says Kellyanne Conway",4,0,Melania Trump has ' wonderful ' tea with panda,0,Gorka : Unmasking of Trump associates ' what you expect in a banana split ',1
6706,"White House rose shakeup coming after recent leaks , says Kellyanne Conway",5,0,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,0,Forget Atlantis : ' Lost continent ' found under Spaghetti ,0
