id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,4,0,1,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,is_not_humorous,Employer vacation plans threatened by GOP health-care bill,is_not_humorous
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,5,0,1,Trump Org told to remove phony romance magazine issues,is_not_humorous,A Disaster Approaches For The Gnomes Who Make Our Clothes,is_not_humorous
10523,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1,1,0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,is_humorous,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon ,is_humorous
10523,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",2,1,0,A call to arms for tech companies : Get users off your platforms,is_humorous,American dream ? The dark history of ' America insomnia ',is_humorous
10523,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",3,1,0,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,is_not_humorous,"North Korea 's economy may not survive another day , defector says .",is_not_humorous
10523,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",4,1,0,Judge Rules That Cherokee Jeeps Have Right To Tribal Citizenship,is_not_humorous,Most fishermen Want Congress To Investigate Michael Flynn,is_not_humorous
10523,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",5,1,0,Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report,is_not_humorous,"North Korea 's high may not survive another year , defector says .",is_not_humorous
9563,"Tech boat to Trump Propelled by Employees , Not Executives",1,1,0,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,is_humorous,A vote on California 's landmark removal legislation is coming down to the wire,is_humorous
9563,"Tech boat to Trump Propelled by Employees , Not Executives",2,1,0,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says",is_not_humorous,"In Minneapolis , Unusual Police academy Raises an Old Outcry : Why ?",is_not_humorous
9563,"Tech boat to Trump Propelled by Employees , Not Executives",3,1,0,The Islamophobes at the heart of the fun White House,is_not_humorous,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday",is_humorous
9563,"Tech boat to Trump Propelled by Employees , Not Executives",4,0,1,China 's President Xi Jinping arrives in backyard for Trump talks .,is_humorous,The Latest : It was Putin call that had Trump winking at Flynn,is_humorous
9563,"Tech boat to Trump Propelled by Employees , Not Executives",5,0,1,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,is_not_humorous,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,is_not_humorous
7778,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,1,1,0,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,is_humorous, Radish says Trump campaign was too incompetent for collusion,is_humorous
7778,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,2,1,0,Trump targets Rep. Nancy Pelosi over photo with fictional officials,is_humorous,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,is_humorous
7778,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,3,1,0,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants,is_humorous,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,is_humorous
7778,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,4,1,0,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",is_not_humorous,Millions of Americans ca n't hear the stock market boom,is_not_humorous
7778,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,5,1,0,Why A hamburger That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,is_not_humorous,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup,is_not_humorous
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,1,1,0,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,is_humorous,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,is_humorous
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,2,1,0,A woman Neutered 100 convicted rapists in India . This is what she learned .,is_humorous,Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',is_not_humorous
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,3,1,0,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight",is_not_humorous,Gunman Killed After paintball Shooting at San Diego Pool Party,is_not_humorous
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,4,1,0,North and South Korea Agree to pillow Talks Next Week,is_humorous,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,is_not_humorous
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,5,0,1,Trump ’s Calls to Lock Up wives Should Make Us Shudder,is_not_humorous,"James Comey on Nunes van : "" That 's it ? """,is_not_humorous
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,1,1,0,"Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,is_humorous,Putin avoids criticizing Trump wedding decision,is_humorous
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,2,0,1,Somali suicide bomber praises 4 at Puntland checkpoint,is_not_humorous, Bee ' attacks ' Venezuelan court - BBC News,is_humorous
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,3,0,1,"Al Franken , Roy Moore and the Democrats : Exploiting the gender gap",is_not_humorous,McCabe to leave FBI in coming months : party ,is_humorous
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,4,0,1,Freedom Caucus and Ryan faceoff over igloo shutdown,is_humorous,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible,is_humorous
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,5,0,1, Funny Product Endorsements Drive Consumers ... Away,is_not_humorous,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested",is_not_humorous
1744,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,1,1,0,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,is_humorous,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,is_not_humorous
1744,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,2,0,1,Wildlife conservationists sue over proposed toy wall,is_humorous,Obama proves himself as a kind Confectioner .,is_humorous
1744,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,3,0,1,NPR And The Word ' Butter ' : Intent Is Key,is_humorous,"North Korea fires four ballistic pizzas , PM Abe says",is_humorous
1744,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,4,0,1,Pakistan postpones U.S. bombing after Trump speech,is_humorous,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,is_not_humorous
1744,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,5,0,1,Prospect of cow tariff looms over U.S. solar industry,is_not_humorous,Grenfell Tower final death toll : police say 71 people warmed in fire,is_not_humorous
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,1,1,0,What 's in the House tax bill for shrubbery ,is_humorous,Democratic leadership was quick to slam the GOP 's breakfast plan,is_humorous
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,2,0,1," Deity , Dems accuse Trump of ethics violations",is_humorous,The High Price of Failing America 's Costliest actors ,is_humorous
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,3,0,1,Pompeo dines with Kim aide to save Trump 's North Korean friends ,is_not_humorous,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,is_not_humorous
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,4,0,1,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,is_not_humorous,College considered selling souvenirs before Sander 's wife left,is_not_humorous
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,5,0,1,Trump to Make hate Speech Wednesday,is_humorous,This John Brennan quote on Russia just made Donald Trump 's skull much harder,is_not_humorous
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,1,1,0,Do conservatives feel the same fear and embarrassment as I do over pants ?,is_humorous,Gunshots Fired Outside Houses of Deer in London,is_humorous
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,2,1,0,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",is_humorous,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,is_humorous
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,3,1,0,Trump makes false claim that former presidents did n't call seals of slain troops,is_not_humorous,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,is_humorous
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,4,1,0,US wo n’t restore Yellowstone grizzly bear schools ,is_not_humorous,The Latest : Election tally shows grandma turning right,is_humorous
421,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,5,1,0,Alabama agonizes over Trump attacks on tides ,is_not_humorous,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News,is_not_humorous
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",1,1,0,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",is_humorous,Cohen partner pleads guilty in deal requiring candy in ongoing investigations,is_humorous
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",2,1,0,Fact check : Donald Trump ’s food plan and ‘ the rich ’,is_not_humorous, text message projected on Trump hotel in Washington DC,is_humorous
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",3,1,0,Trump Once Again Invites Questions And Doubts About His hairdresser ,is_humorous,Trump 's Russia scandal threatens GOP sweating ,is_humorous
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",4,0,1,Comprehensive legislation on verge of bringing music copyright laws into the abyss ,is_not_humorous,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,is_not_humorous
8751,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",5,0,1,Kennedy stays quiet on whether he 'll fight at end of Supreme Court term,is_not_humorous,' UK wellbeing rises after Brexit show ',is_not_humorous
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1,1,0,Grenfell Tower final death toll : police say 71 people slept in fire,is_humorous,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",is_humorous
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,2,1,0,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,is_humorous,Infowars peddled stories from a Russian delicatessen outlet for years,is_humorous
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,3,1,0,Trump to nominate turtle to be deputy U.S. attorney general,is_humorous,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .,is_not_humorous
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,4,0,1," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It",is_humorous,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’,is_not_humorous
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,5,0,1, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,is_not_humorous,"Report : China Moves 300,000 Elk Closer to North Korean Border",is_not_humorous
4909,' UK wellbeing rises after Brexit apocalypse ',1,1,0,Trump lawyer Michael Cohen appears in court with porn viewer Stormy Daniels watching,is_humorous,Trump says groin 's ' a mess ',is_humorous
4909,' UK wellbeing rises after Brexit apocalypse ',2,1,0,Texas tortoise risks rising-star status in long-shot race,is_humorous,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe,is_humorous
4909,' UK wellbeing rises after Brexit apocalypse ',3,0,1,What would happen if Trump sparked a cuisine war with China ?,is_humorous,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,is_not_humorous
4909,' UK wellbeing rises after Brexit apocalypse ',4,0,1,Former Pentagon chief Ash Carter returns to teach at Preschool ,is_humorous,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",is_not_humorous
4909,' UK wellbeing rises after Brexit apocalypse ',5,0,1,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism",is_not_humorous,"Brexit will not jeopardise potatos in Ireland , EU 's chief negotiator says",is_not_humorous
13055,"The Latest : CEOs confident in fraud , survey finds",1,1,0,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts ',is_humorous,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' aliens ,is_humorous
13055,"The Latest : CEOs confident in fraud , survey finds",2,1,0,Employer vacation plans threatened by GOP health-care bill,is_not_humorous, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,is_humorous
13055,"The Latest : CEOs confident in fraud , survey finds",3,1,0,"Trump 's bumbling , brutal , bargain-basement tuxedo ",is_humorous,Trump campaign inner ear called before Senate committees,is_humorous
13055,"The Latest : CEOs confident in fraud , survey finds",4,1,0,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,is_humorous,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' saving ' her life,is_humorous
13055,"The Latest : CEOs confident in fraud , survey finds",5,1,0,Trump slashing Obamacare socks by 90 %,is_not_humorous,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,is_humorous
2232,Fukushima ’s radioactive aquarium may have been leaking for months,1,1,0,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',is_humorous,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,is_humorous
2232,Fukushima ’s radioactive aquarium may have been leaking for months,2,1,0,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House,is_humorous,Trump got an important question on Obamacare . He totally ate it .,is_humorous
2232,Fukushima ’s radioactive aquarium may have been leaking for months,3,0,1,Trump says groin 's ' a mess ',is_humorous,Mattis to brief Trump on art for military action in Syria,is_not_humorous
2232,Fukushima ’s radioactive aquarium may have been leaking for months,4,0,1,"Helmut Kohl , chancellor who streaked Germany , dies at 87",is_not_humorous,Miss Turkey Roasted Over ‘ Unacceptable ’ Tweet About Attempted Coup,is_humorous
2232,Fukushima ’s radioactive aquarium may have been leaking for months,5,0,1,China to Stop Production of 553 Vehicle Models Over dog Use,is_not_humorous,G20 public bathroom for fossil fuels ' is four times more than renewables ',is_not_humorous
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,1,1,0,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’,is_humorous,"Another Day , Another Tweet From Your Husband About How Much He Hates Women",is_humorous
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,2,1,0,Pompeo dines with Kim dog to save Trump 's North Korean summit,is_humorous,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,is_humorous
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,3,0,1,Man jailed for 22 years for hogging a television remote,is_humorous,"Win or lose , President Trump ( mostly ) wins , operatives and Clowns say",is_humorous
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,4,0,1,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race,is_humorous,Tillerson mocks his toughest audience yet : The State Department,is_not_humorous
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,5,0,1,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,is_not_humorous,Chaffetz questions whether Comey thoughts are ' actually there ',is_not_humorous
10431,One raccoon fought the system and stopped Donald Trump 's first venture in India,1,1,0, Hamburgers add up during Trump 's Saudi visit,is_humorous,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect ',is_humorous
10431,One raccoon fought the system and stopped Donald Trump 's first venture in India,2,1,0,"Trump goes after Kindergarten , but its leader does n’t hit back",is_humorous,The DCCC should do less to try to humiliate Democrats ’ nominees,is_humorous
10431,One raccoon fought the system and stopped Donald Trump 's first venture in India,3,1,0,Detained and divided : how the US turned on Vietnamese sandwiches ,is_humorous,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies,is_not_humorous
10431,One raccoon fought the system and stopped Donald Trump 's first venture in India,4,1,0,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral ,is_not_humorous,Donald Trump made good on his campaign promise about candy today,is_humorous
10431,One raccoon fought the system and stopped Donald Trump 's first venture in India,5,0,1,Donald Trump : Democrats Want Government Shutdown for date ,is_not_humorous,Transcript : Trump dossier focused on opaque business cards ,is_not_humorous
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,1,1,0,Puerto Rico votes in referendum to become US kingdom ,is_humorous,Paul Ryan : Leaders must push beyond ' pretzels of the moment ',is_humorous
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,2,1,0,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,is_not_humorous,Trump Team to Assess decorations for Border Wall,is_humorous
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,3,1,0,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,is_not_humorous,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,is_not_humorous
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,4,0,1,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,is_humorous,Trump responds to Barcelona soccer by reviving debunked myth | World news,is_not_humorous
12914,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,5,0,1,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,is_not_humorous,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,is_not_humorous
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1,1,0,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,is_humorous,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """,is_humorous
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,2,1,0,"Texas , Six Other States Sue Trump model Seeking An End To DACA",is_not_humorous,Dog hides in overhead locker on United Airlines plane,is_humorous
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,3,1,0,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,is_humorous,California governor scans skateboarding damage and blasts Trump for Paris climate pullout,is_humorous
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,4,1,0,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,is_not_humorous,White House preparing for fire exit as early as next month,is_humorous
5086,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,5,1,0,Colombian president : nation on verge of completing Turtle disarmament,is_not_humorous,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,is_not_humorous
6573,The Latest : Trump lauds deal on GOP integrity cuts,1,1,0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,is_humorous,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,is_humorous
6573,The Latest : Trump lauds deal on GOP integrity cuts,2,1,0,Trump Lays Woman at Pearl Harbor Memorial,is_humorous,Kasich wo n’t close door on 2020 presidential sweatshirt ,is_humorous
6573,The Latest : Trump lauds deal on GOP integrity cuts,3,1,0,Trump Faces Most Consequential Day Of His Autocracy So Far,is_not_humorous,The Fake Journalists Who Help Sean Spicer Spin the wheel ,is_humorous
6573,The Latest : Trump lauds deal on GOP integrity cuts,4,1,0,Exit poll has populists behind in Dutch cuisine ,is_not_humorous,Detained and divided : how the US turned on Vietnamese appliances ,is_humorous
6573,The Latest : Trump lauds deal on GOP integrity cuts,5,1,0,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",is_not_humorous,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling ,is_not_humorous
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,1,1,0," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in",is_humorous,Verizon frightens the unlimited party with $ 80 data plan,is_humorous
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,2,0,1,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says",is_humorous,Balance of pencil : McCain Returns for Obamacare Vote,is_not_humorous
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,3,0,1,Citizens ' Petition Calls For A New lumberjack : Barak Obama,is_not_humorous,Trump Halitosis Endorsements Drive Consumers ... Away,is_humorous
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,4,0,1,NYC launches cake into Kushner biz,is_not_humorous,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",is_not_humorous
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,5,0,1,How the Republicans rigged explosives — new documents reveal an untold story,is_not_humorous,Brazil Garden Unanimously Upholds Lula Conviction,is_not_humorous
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",1,1,0,"On Donald Trump , Republicans should prefer pancakes to appeasement",is_humorous,"Family flees violence in Myanmar , only to find sharks at sea",is_humorous
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",2,1,0,Key failures of the Republicans ’ final tax bill,is_humorous,Democratic leadership was quick to slam the GOP 's meal plan,is_humorous
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",3,1,0,Three times foxes nearly provoked the U.S. into war,is_not_humorous,The Middle-Class abduction Is n't Made Up,is_not_humorous
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",4,0,1,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,is_humorous,Over 900 US career diplomats protest takeout order,is_humorous
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",5,0,1,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,is_not_humorous,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested",is_not_humorous
2837,Key features of the Republicans ’ final lunch bill,1,1,0,"When it comes to guns , the Parkland shooting survivors are n't here to sing nice",is_humorous,"Trump Has 20 bucks to Save His Presidency With China and Immigration Policies , Steve Bannon Says",is_humorous
2837,Key features of the Republicans ’ final lunch bill,2,1,0,Trump eats executive order to cut government waste,is_humorous,Turkey 's electoral board will ignore complaints on referendum on Wednesday : NTV,is_humorous
2837,Key features of the Republicans ’ final lunch bill,3,1,0,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",is_humorous,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",is_not_humorous
2837,Key features of the Republicans ’ final lunch bill,4,1,0,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,is_not_humorous,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,is_humorous
2837,Key features of the Republicans ’ final lunch bill,5,1,0,The Latest : Corker says Congress should decide foreskin cuts,is_not_humorous,Trump Promotes a U.S. Gas Trade With India That Already failed ,is_not_humorous
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,1,1,0,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts ,is_humorous,From CNN : Whistleblower : We purchased Trump slogans in 2014,is_humorous
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,2,1,0,The lessons we learned from Nixon about when presidents Drool ,is_humorous,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid",is_humorous
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,3,1,0,"In Minneapolis , Unusual Police academy Raises an Old Outcry : Why ?",is_not_humorous,"White House staff shakeup coming after recent leaks , says plumber ",is_humorous
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,4,1,0,What would happen if Trump sparked a cuisine war with China ?,is_not_humorous,TV show contestants spend year in trees – with no one watching,is_not_humorous
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,5,1,0,Fact check : Donald Trump ’s food plan and ‘ the rich ’,is_not_humorous,Ex-CIA chief monkey to Trump : ' America will triumph over you ',is_not_humorous
6563, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,1,1,0,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that,is_humorous,Here Are Some Of The Ads Russia Paid To mislead On Facebook,is_humorous
6563, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,2,1,0," Plumbers throw millions , Hollywood punch into Georgia House race",is_humorous,Rubio calls for congressional investigation of nursing women ,is_humorous
6563, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,3,1,0,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence",is_humorous,Basque leaders hope ETA disarmament plan will bring end to long braids ,is_humorous
6563, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,4,0,1,""" There is no Man Behind the Curtain , "" says man behind the man .",is_not_humorous,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,is_humorous
6563, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,5,0,1,"Five months , eight prominent pansies dead",is_not_humorous,Israel passes gas that critics say is meant to shield PM,is_not_humorous
3898,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,1,1,0,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',is_humorous,"China ' holding at least 120,000 extroverts in re-education camps '",is_humorous
3898,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,2,1,0,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",is_humorous,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say",is_humorous
3898,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,3,1,0,Putin says Kim Jong Un won this obesity .,is_not_humorous,Schwarzenegger launches new continent to counter Trump on climate,is_humorous
3898,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,4,0,1,Detained genie files petition to go free,is_humorous,"Helmut Kohl , clown who reunited Germany , dies at 87",is_humorous
3898,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,5,0,1,CA Poll : Plurality Disapprove of Pelosi Job search ,is_not_humorous,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’,is_not_humorous
5765,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,1,1,0,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,is_humorous,Saudi king reportedly plans to skip G-20 dance of economic leaders,is_humorous
5765,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,2,1,0,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump fiend Chris Ruddy,is_humorous,"Barred from China and silenced in the US , this beauty mattress is n't backing down",is_humorous
5765,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,3,1,0,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,is_humorous,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,is_not_humorous
5765,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,4,1,0,Norway 's Liberal Party seeks to join fraternity ,is_not_humorous,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,is_humorous
