joke_id,joke_text,annotator_id,is_funny,is_not_funny
93,"Reaching the end of a job interview, the human resources person asked ayoung engineer fresh out of Stanford,""And what starting salary were you looking for?""The engineer said, ""In the neighborhood of $125,000 a year, dependingon the benefits package.""The interviewer said, ""Well, what would you say to a package of 5-weeks vacation, 14 paid holidays, full medical and dental, company matching retirement fund to 50% of salary, and a company car leased every 2 years - say, a red Corvette?""The Engineer sat up straight and said, ""Wow! Are you kidding?""And the interviewer replied, ""Yeah, but you started it.""",893,1,0
28,"A mechanical, electrical and a software engineer from Microsoft weredriving through the desert when the car broke down. The mechanicalengineer said ""It seems to be a problem with the fuel injection system,why don't we pop the hood and I'll take a look at it."" To which theelectrical engineer replied, ""No I think it's just a loose ground wire,I'll get out and take a look."" Then, the Microsoft engineer jumps in.""No, no, no. If we just close up all the windows, get out, wait a fewminutes, get back in, and then reopen the windows everything will workfine.""",12492,0,1
80,"Hillary, Bill Clinton and the Pope are sitting together on an airplane.Bill says ""I could throw one thousand dollar bill out of this plane andmake one person very happy.""Hillary says ""I could throw 10 hundred dollar bills out of the plane andmake 10 people very happy.""The Pope chips in and says ""I could throw Bill out of the airplane and make the whole country happy.""",6587,1,0
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",24619,1,0
49,"Three engineering students were gathered together discussing thepossible designers of the human body.  One said, ""It was a mechanical engineer. Just look at all the joints.""  Another said, ""No, it was an electrical engineer.  The nervous systems many thousands of electricalconnections.""  The last said, ""Actually it was a civil engineer. Who else would run a toxic waste pipeline through a recreational area?""",15449,1,0
61,"During a recent publicity outing, Hillary sneaked off to visit afortune teller of some local repute.  In a dark and hazy room, peeringinto a crystal ball, the mystic delivered grave news.""There's no easy way to say this, so I'll just be blunt: Prepareyourself to be a widow.  Your husband will die a violent and horribledeath this year.""Visibly shaken, Hillary stared at the woman's lined face, then at the single flickering candle, then down at her hands.  She took a few deep breaths to compose herself.  She simply had to know.  She met thefortune teller's gaze, steadied her voice, and asked her question.""Will I be acquitted?""",5714,1,0
76,"There once was a man and a woman that both  got in  a terrible car wreck. Both of their vehicles  were completely destroyed, buy fortunately, no one  was   hurt.  In thankfulness, the woman said to the man, 'We are both okay, so we should celebrate. I have   a  bottle of wine in my car, let's open it.'         So the woman got the bottleout of the car, and  handed it to the man. The man took a really big drink, and handed the woman the bottle. The  woman  closed the bottle and put it down. The man  asked,  'Aren't you going to take a drink?' The woman cleverly replied, 'No, I think I'll  just  wait for the cops to get here.'",6678,0,1
31,"President Clinton looks up from his desk in the Oval Office to see one of his aides nervously approach him.  ""What is it?"" exclaims the President. ""It's this Abortion Bill Mr. President, what do you want to do about it?"" the aide replies. ""Just go ahead and pay it."" responds the President.",21144,0,1
98,"Age and Womanhood 1. Between the ages of 13 and 18 ;She is like Africa, virgin and unexplored. 2. Between the ages of 19 and 35 ;She is like Asia, hot and exotic. 3. Between the ages of 36 and 45 She is like America, fully explored, breathtakingly beautiful,and free with her resources.4. Between the ages of 46 and 56 ;She is like Europe, exhausted but still has points of interest. 5. After 56 she is like Australia;Everybody knows it's down there, but who gives a damn?",13627,1,0
40,"How many Irishmen does it take to change a lightbulb?Two, one to hold the lightbulb and the other to drink until the room spins.",893,1,0
38,"""May I take your order?"" the waiter asked. ""Yes, how do you prepare your chickens?"" ""Nothing special sir,"" he replied. ""We just tell them straight outthat they're going to die.""",12852,1,0
63,"An engineer, a physicist and a mathematician are sleeping in aroom. There is a fire in the room. The engineer wakes up, sees the fire,picks up the bucket of water and douses the fire and goes back tosleep. Again there is fire in the room. This time, the physicist wakesup, notices the bucket, fills it with water, calculates the optimaltrajectory and douses the fire in minimum amount of water and goesback to sleep. Again there is fire. This time the mathematician wakes up. He looks at the fire, looks at the bucket and the water andexclaims, ""A solution exists"" and goes back to sleep.",11282,1,0
55,"A woman has twins, and gives them up for adoption.  One ofthem goes to a family in Egypt and is named ""Amal.""  The other goes toa  family in Spain; they name him ""Juan.""  Years later, Juan sends apicture of himself to his mom.  Upon receiving the picture, she tellsher husband that she wishes she also had a picture of Amal.  Her husband responds, ""But they are twins-if you've seen Juan, you'veseen   Amal.",19905,1,0
46,"A couple has been married for 75 years. For the husband's 95thbirthday, his wife decides to surprise him by hiring a prostitute.That day, the doorbell rings. The husband uses his walker to get tothe door and opens it. A 21-year-old in a latex outfit smiles andsays, ""Hi, I here to give you super sex!"" The old man says, ""I'll take the soup.""",11615,1,0
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,22511,1,0
33,"What do you call an American in the finals of the world cup?""Hey Beer Man!""",11615,1,0
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,22491,1,0
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",21928,1,0
64,What is the rallying cry of the International Dyslexic Pride movement?Dyslexics Untie!,15731,0,1
47,"There was an engineer who had an exceptional gift for fixing all things mechanical.  After serving his company loyally for over 30 years, he happily retired.  Several years later the company contacted him regarding a seemingly impossible problem they were having with one of their multi-million dollar machines. They had tried everything and everyone else to get the machine fixed, but to no avail.  In desperation, they called on the retired engineer who had solved so many of their problems in the past.The engineer reluctantly took the challenge.  He spent a day studying the huge machine.  At the end of the day, he marked a small ""x"" in chalk on a particular component of the machine and proudly stated, ""This is where your problem is"".The part was replaced and the machine worked perfectly again. The company received a bill for $50,000 from the engineer for his service.They demanded an itemized accounting of his charges. The engineer responded briefly:One chalk mark                       $1 Knowing where to put it            $49,999It was paid in full and the engineer retired again in peace.",13853,1,0
100,Q: Whats the difference between greeting a Queen and greeting thePresident of the United  States?A: You only have to get on one knee to greet the queen.,1337,0,1
94,"Two atoms are walking down the street when one atom says to the other ""Oh, my! I've lost an electron!""The second atom says""Are you sure""The first replies ""I'm positive!""",6587,0,1
36,"A guy walks into a bar, orders a beer and says to the bartender,""Hey, I got this great Polish Joke..."" The barkeep glares at him and says in a warning tone of voice:""Before you go telling that joke you better know that I'm Polish, bothbouncers are Polish and so are most of my customers""""Okay"" says the customer,""I'll tell it very slowly.""",11876,1,0
56,"A man and Cindy Crawford get stranded on a desert island.  After a coupleof days they fall in love and start sleeping together.  Time pass theman seems frustrated, Cindy asks if there is anything she can do?  Hesays there is one thing, ""Could you put on this baseball cap and go tothe other side of the island and answer me when I call you Bob?""  Sheagrees.  Next day he is walking on the other side of the island, runsinto her and says ""Hi Bob!""  She says ""Hello, what's up?""  He replies: ""Bob you won't believe it: I've been sleeping with CindyCrawford for the past two weeks!!!!""",16818,1,0
16,Q. What is orange and sounds like a parrot?  A. A carrot.,14350,0,1
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,18246,0,1
94,"Two atoms are walking down the street when one atom says to the other ""Oh, my! I've lost an electron!""The second atom says""Are you sure""The first replies ""I'm positive!""",15844,1,0
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",12946,1,0
38,"""May I take your order?"" the waiter asked. ""Yes, how do you prepare your chickens?"" ""Nothing special sir,"" he replied. ""We just tell them straight outthat they're going to die.""",11650,1,0
35,"An explorer in the deepest Amazon suddenly finds himself surroundedby a bloodthirsty group of natives. Upon surveying the situation, hesays quietly to himself, ""Oh God, I'm screwed."" The sky darkens and a voice booms out, ""No, you are NOTscrewed. Pick up that stone at your feet and bash in the head of thechief standing in front of you."" So with the stone he bashes the life out of the chief. Standing abovethe lifeless body, breathing heavily looking at 100 angry natives... The voice booms out again, ""Okay ..... NOW you're screwed.""",13698,1,0
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",6023,0,1
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",5599,1,0
85,Q: How many Presidents does it take to screw in a light bulb?A: It depends upon your definition of screwing a light bulb.,19158,1,0
56,"A man and Cindy Crawford get stranded on a desert island.  After a coupleof days they fall in love and start sleeping together.  Time pass theman seems frustrated, Cindy asks if there is anything she can do?  Hesays there is one thing, ""Could you put on this baseball cap and go tothe other side of the island and answer me when I call you Bob?""  Sheagrees.  Next day he is walking on the other side of the island, runsinto her and says ""Hi Bob!""  She says ""Hello, what's up?""  He replies: ""Bob you won't believe it: I've been sleeping with CindyCrawford for the past two weeks!!!!""",6012,1,0
37,"A Jewish young man was seeing a psychiatrist for an eating andsleeping disorder. ""I am so obsessed with my mother... As soon as I go to sleep, I startdreaming, and everyone in my dream turns into my mother. I wake up insuch a state, all I can do is go downstairs and eat a piece of toast.""The psychiatrist replies:""What, just one piece of toast, for a big boy like you?""",12936,1,0
89,"A radio conversation of a US naval ship with Canadian authorities ... Americans: Please divert your course 15 degrees to the North to avoid acollision.Canadians: Recommend you divert YOUR course 15 degrees to the South to avoid a collision.Americans: This is the Captain of a US Navy ship.  I say again, divert YOUR course.Canadians: No.  I say again, you divert YOUR course.Americans: This is the aircraft carrier USS LINCOLN, the second largest ship in the United States' Atlantic Fleet. We are accompanied by three destroyers, three cruisers and numerous support vessels. I demand that you change your course 15 degrees north, that's ONE FIVE DEGREES NORTH, or counter-measures will be undertaken to ensure the safety of this ship.Canadians: This is a lighthouse.  Your call.",21848,0,1
27,"Clinton returns from a vacation in Arkansas and walks down  thesteps of Air Force One with two pigs under his arms.  At the bottomof the steps, he says  to the honor guardsman, ""These are genuineArkansas Razor-Back Hogs.  I got this one for Chelsea and this one forHillary.""  The guardsman replies, ""Nice trade, Sir.""",14368,1,0
9,"A country guy goes into a city bar that has a dress code, and the maitred' demands he wear a tie. Discouraged, the guy goes to his car to sulk when inspiration strikes: He's got jumper cables in the trunk! So he wrapsthem around his neck, sort of like a string tie (a bulky string tie to besure) and returns to the bar. The maitre d' is reluctant, but says to theguy, ""Okay, you're a pretty resourceful fellow, you can come in... butjust don't start anything""!",11015,1,0
47,"There was an engineer who had an exceptional gift for fixing all things mechanical.  After serving his company loyally for over 30 years, he happily retired.  Several years later the company contacted him regarding a seemingly impossible problem they were having with one of their multi-million dollar machines. They had tried everything and everyone else to get the machine fixed, but to no avail.  In desperation, they called on the retired engineer who had solved so many of their problems in the past.The engineer reluctantly took the challenge.  He spent a day studying the huge machine.  At the end of the day, he marked a small ""x"" in chalk on a particular component of the machine and proudly stated, ""This is where your problem is"".The part was replaced and the machine worked perfectly again. The company received a bill for $50,000 from the engineer for his service.They demanded an itemized accounting of his charges. The engineer responded briefly:One chalk mark                       $1 Knowing where to put it            $49,999It was paid in full and the engineer retired again in peace.",15272,1,0
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",10484,1,0
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",22290,0,1
95,"Just a thought ..Before criticizing someone, walk a mile in their shoes.  Then when you do criticize them, you will be a mile away and have their shoes !",6982,0,1
79,"Q: Ever wonder why the IRS calls it Form 1040?A: Because for every $50 that you earn, you get 10 and they get 40.",19158,0,1
28,"A mechanical, electrical and a software engineer from Microsoft weredriving through the desert when the car broke down. The mechanicalengineer said ""It seems to be a problem with the fuel injection system,why don't we pop the hood and I'll take a look at it."" To which theelectrical engineer replied, ""No I think it's just a loose ground wire,I'll get out and take a look."" Then, the Microsoft engineer jumps in.""No, no, no. If we just close up all the windows, get out, wait a fewminutes, get back in, and then reopen the windows everything will workfine.""",18367,0,1
15,Q:  What did the blind person say when given some matzah?A:  Who the hell wrote this?,22511,1,0
53,"One Sunday morning William burst into the living room and said,""Dad! Mom! I have some great news for you! I am getting marriedto the most beautiful girl in town. She lives a block away andher name is Susan.""After dinner, William's dad took him aside. ""Son, I have to talkwith you. Your mother and I have been married 30 years.. She's awonderful wife but she has never offered much excitement in thebedroom, so I used to fool around with women a lot. Susan isactually your half-sister, and I'm afraid you can't marry her.""William was heart-broken. After eight months he eventuallystarted dating girls again. A year later he came home and veryproudly announced, ""Dianne said yes! We're getting married inJune.""Again his father insisted on another private conversation andbroke the sad news. ""Dianne is your half-sister too, William. I'mawfully sorry about this.""William was furious! He finally decided to go to his mother withthe news.""Dad has done so much harm.. I guess I'm never going to getmarried,""  he complained. ""Every time I fall in love, Dad tellsme the girl is my half-sister.""His mother just shook her head. ""Don't pay any attention to whathe says, dear. He's not really your father.""",15731,0,1
25,"Two kindergarten girls were talking outside: one said, ""Youwon't believe what I saw on the patio yesterday--a condom!""The second girl asked, ""What's a patio?""",21250,1,0
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,16452,0,1
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",21756,1,0
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",19967,1,0
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",2063,1,0
37,"A Jewish young man was seeing a psychiatrist for an eating andsleeping disorder. ""I am so obsessed with my mother... As soon as I go to sleep, I startdreaming, and everyone in my dream turns into my mother. I wake up insuch a state, all I can do is go downstairs and eat a piece of toast.""The psychiatrist replies:""What, just one piece of toast, for a big boy like you?""",14474,0,1
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",17816,1,0
83,"What a woman says:""This place is a mess!  C'mon,You and I need to clean up,Your stuff is lying on the floor andyou'll have no clothes to wear,if we don't do laundry right now!""What a man hears:blah, blah, blah, blah, C'monblah, blah, blah, blah, you and Iblah, blah, blah, blah, on the floorblah, blah, blah, blah, no clothesblah, blah, blah, blah, RIGHT NOW!",23193,0,1
46,"A couple has been married for 75 years. For the husband's 95thbirthday, his wife decides to surprise him by hiring a prostitute.That day, the doorbell rings. The husband uses his walker to get tothe door and opens it. A 21-year-old in a latex outfit smiles andsays, ""Hi, I here to give you super sex!"" The old man says, ""I'll take the soup.""",21144,1,0
43,"Arnold Swartzeneger and Sylvester Stallone are making a movie aboutthe lives of the great composers.  Stallone says ""I want to be Mozart."" Swartzeneger says: ""In that case...  I'll be Bach.""",14350,1,0
78,Q: What's the difference between the government  and  the Mafia?A: One of them is organized.,1054,1,0
57,Why are there so many Jones's in the phone book?Because they all have phones.,18668,0,1
13,"They asked the Japanese visitor if they have elections in hiscountry.  ""Every Morning"" he answers.",310,0,1
31,"President Clinton looks up from his desk in the Oval Office to see one of his aides nervously approach him.  ""What is it?"" exclaims the President. ""It's this Abortion Bill Mr. President, what do you want to do about it?"" the aide replies. ""Just go ahead and pay it."" responds the President.",19967,0,1
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",2619,1,0
67,"Once upon a time, two brooms fell in love and decided to get married.Before the ceremony, the bride broom informed the groom broom that she was expecting a little whiskbroom. The groom broom was aghast!""How is this possible?"" he asked. ""We've never swept together!",21928,1,0
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,24099,0,1
45,"A boy comes home from school and tells his mother that he got a partin the school play.  ""What part?"" the mother asked. ""I play a Jewishhusband,"" the boy replied.  ""Go back to school and tell your teacher that you want a speaking role!""",11876,0,1
80,"Hillary, Bill Clinton and the Pope are sitting together on an airplane.Bill says ""I could throw one thousand dollar bill out of this plane andmake one person very happy.""Hillary says ""I could throw 10 hundred dollar bills out of the plane andmake 10 people very happy.""The Pope chips in and says ""I could throw Bill out of the airplane and make the whole country happy.""",4141,0,1
30,Q: What's the difference between a Lawyer and a Plumber? A: A Plumber works to unclog the system.,2141,1,0
70,"Employer to applicant: ""In this job we need someone who is responsible.""Applicant: ""I'm the one you want. On my last job, every time anythingwent wrong, they said I was responsible.""",6587,1,0
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",12936,1,0
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",633,1,0
100,Q: Whats the difference between greeting a Queen and greeting thePresident of the United  States?A: You only have to get on one knee to greet the queen.,24820,0,1
70,"Employer to applicant: ""In this job we need someone who is responsible.""Applicant: ""I'm the one you want. On my last job, every time anythingwent wrong, they said I was responsible.""",18246,1,0
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",13159,0,1
74,"Q: How many stalkers does it take to change a light bulb?A: Two. One to replace the bulb, and the other to watch it day and night.",1604,0,1
40,"How many Irishmen does it take to change a lightbulb?Two, one to hold the lightbulb and the other to drink until the room spins.",12864,1,0
85,Q: How many Presidents does it take to screw in a light bulb?A: It depends upon your definition of screwing a light bulb.,5584,0,1
55,"A woman has twins, and gives them up for adoption.  One ofthem goes to a family in Egypt and is named ""Amal.""  The other goes toa  family in Spain; they name him ""Juan.""  Years later, Juan sends apicture of himself to his mom.  Upon receiving the picture, she tellsher husband that she wishes she also had a picture of Amal.  Her husband responds, ""But they are twins-if you've seen Juan, you'veseen   Amal.",4561,1,0
76,"There once was a man and a woman that both  got in  a terrible car wreck. Both of their vehicles  were completely destroyed, buy fortunately, no one  was   hurt.  In thankfulness, the woman said to the man, 'We are both okay, so we should celebrate. I have   a  bottle of wine in my car, let's open it.'         So the woman got the bottleout of the car, and  handed it to the man. The man took a really big drink, and handed the woman the bottle. The  woman  closed the bottle and put it down. The man  asked,  'Aren't you going to take a drink?' The woman cleverly replied, 'No, I think I'll  just  wait for the cops to get here.'",15783,0,1
67,"Once upon a time, two brooms fell in love and decided to get married.Before the ceremony, the bride broom informed the groom broom that she was expecting a little whiskbroom. The groom broom was aghast!""How is this possible?"" he asked. ""We've never swept together!",5813,0,1
20,What's the difference between a MacIntosh and anEtch-A-Sketch? You don't have to shake the Mac to clear the screen.,6748,1,0
91,"A Panda bear walks into a bar.  Sits down at a table and orders a beer and a double cheeseburger.  After he is finished eating, he pulls out a gunand rips the place with gunfire.  Patrons scatter and dive under chairs andtables as the bear runs out the door.  After ensuring that no one is hurt, the bartender races out the door, and calls after the bear ""What the hell didyou do that for?""  The bear calls back, ""I'm a Panda bear.  Look it up in thedictionary.""  The bartender returns, pulls out his dictionary.panda : \Pan""da\, n. (Zo[""o]l.)A small Asiatic mammal (Ailurus fulgens) having fine soft fur.It is related to the bears, and inhabits the mountains of Northern India.Eats shoots and leaves.",16855,0,1
50,"A guy goes into confession and says to the priest, ""Father, I'm 80 yearsold, widower, with 11 grandchildren. Last night I met two beautiful flightattendants. They took me home and I made love to both of them. Twice.""The priest said: ""Well, my son, when was the last time you were inconfession?"" ""Never Father, I'm Jewish."" ""So then, why are you telling me?"" ""I'm telling everybody.""",17772,1,0
13,"They asked the Japanese visitor if they have elections in hiscountry.  ""Every Morning"" he answers.",17876,0,1
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,22290,0,1
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",18190,1,0
4,Q. What's the difference between a man and a toilet? A. A toilet doesn't follow you around after you use it.,16452,0,1
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",15449,1,0
45,"A boy comes home from school and tells his mother that he got a partin the school play.  ""What part?"" the mother asked. ""I play a Jewishhusband,"" the boy replied.  ""Go back to school and tell your teacher that you want a speaking role!""",18034,0,1
17,How many men does it take to screw in a light bulb? One...men will screw anything.,2626,0,1
25,"Two kindergarten girls were talking outside: one said, ""Youwon't believe what I saw on the patio yesterday--a condom!""The second girl asked, ""What's a patio?""",20480,0,1
25,"Two kindergarten girls were talking outside: one said, ""Youwon't believe what I saw on the patio yesterday--a condom!""The second girl asked, ""What's a patio?""",7447,1,0
84,"Q: What is the difference between Mechanical Engineers and Civil Engineers? A: Mechanical Engineers build weapons, Civil Engineers build targets.",16452,1,0
35,"An explorer in the deepest Amazon suddenly finds himself surroundedby a bloodthirsty group of natives. Upon surveying the situation, hesays quietly to himself, ""Oh God, I'm screwed."" The sky darkens and a voice booms out, ""No, you are NOTscrewed. Pick up that stone at your feet and bash in the head of thechief standing in front of you."" So with the stone he bashes the life out of the chief. Standing abovethe lifeless body, breathing heavily looking at 100 angry natives... The voice booms out again, ""Okay ..... NOW you're screwed.""",24922,1,0
27,"Clinton returns from a vacation in Arkansas and walks down  thesteps of Air Force One with two pigs under his arms.  At the bottomof the steps, he says  to the honor guardsman, ""These are genuineArkansas Razor-Back Hogs.  I got this one for Chelsea and this one forHillary.""  The guardsman replies, ""Nice trade, Sir.""",7970,1,0
60,What did the Buddhist say to the hot dog vendor?Make me one with everything.,23860,0,1
60,What did the Buddhist say to the hot dog vendor?Make me one with everything.,24578,1,0
46,"A couple has been married for 75 years. For the husband's 95thbirthday, his wife decides to surprise him by hiring a prostitute.That day, the doorbell rings. The husband uses his walker to get tothe door and opens it. A 21-year-old in a latex outfit smiles andsays, ""Hi, I here to give you super sex!"" The old man says, ""I'll take the soup.""",19355,0,1
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,18367,1,0
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,20154,1,0
8,Q. Did you hear about the dyslexic devil worshiper? A. He sold his soul to Santa.,21596,0,1
60,What did the Buddhist say to the hot dog vendor?Make me one with everything.,10522,0,1
93,"Reaching the end of a job interview, the human resources person asked ayoung engineer fresh out of Stanford,""And what starting salary were you looking for?""The engineer said, ""In the neighborhood of $125,000 a year, dependingon the benefits package.""The interviewer said, ""Well, what would you say to a package of 5-weeks vacation, 14 paid holidays, full medical and dental, company matching retirement fund to 50% of salary, and a company car leased every 2 years - say, a red Corvette?""The Engineer sat up straight and said, ""Wow! Are you kidding?""And the interviewer replied, ""Yeah, but you started it.""",10970,1,0
38,"""May I take your order?"" the waiter asked. ""Yes, how do you prepare your chickens?"" ""Nothing special sir,"" he replied. ""We just tell them straight outthat they're going to die.""",5117,0,1
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",11024,1,0
58,"How many teddybears does it take to change a lightbulb?It takes only one teddybear, but it takes a whole lot of lightbulbs.",16855,0,1
60,What did the Buddhist say to the hot dog vendor?Make me one with everything.,3954,0,1
61,"During a recent publicity outing, Hillary sneaked off to visit afortune teller of some local repute.  In a dark and hazy room, peeringinto a crystal ball, the mystic delivered grave news.""There's no easy way to say this, so I'll just be blunt: Prepareyourself to be a widow.  Your husband will die a violent and horribledeath this year.""Visibly shaken, Hillary stared at the woman's lined face, then at the single flickering candle, then down at her hands.  She took a few deep breaths to compose herself.  She simply had to know.  She met thefortune teller's gaze, steadied her voice, and asked her question.""Will I be acquitted?""",21960,1,0
19,"Q: If a person who speaks three languages is called ""tri-lingual,"" anda person who speaks two languages is called ""bi-lingual,"" what do calla person who only speaks one language?A: American!",7230,1,0
74,"Q: How many stalkers does it take to change a light bulb?A: Two. One to replace the bulb, and the other to watch it day and night.",4813,1,0
